customer_id,loan_amount,defaulted
CUS-10486,250000,0
CUS-10487,30000,0
CUS-10498,150000,0
CUS-10499,250000,1
CUS-10500,250000,0
CUS-10502,150000,0
CUS-10505,60000,0
CUS-10507,150000,0
CUS-10509,150000,0
CUS-10511,100000,0
CUS-10512,100000,0
CUS-10517,30000,0
CUS-10519,250000,0
CUS-10525,250000,0
CUS-10529,150000,0
CUS-10537,250000,0
CUS-10545,250000,0
CUS-10554,60000,0
CUS-10556,250000,0
CUS-10557,30000,1
CUS-10562,60000,0
CUS-10564,30000,1
CUS-10568,250000,0
CUS-10570,30000,1
CUS-10572,250000,0
CUS-10575,150000,0
CUS-10576,150000,0
CUS-10577,30000,0
CUS-10582,60000,0
CUS-10584,150000,1
CUS-10596,150000,0
CUS-10598,150000,0
CUS-10599,250000,1
CUS-10605,60000,0
CUS-10613,100000,0
CUS-10619,100000,1
CUS-10625,250000,0
CUS-10626,100000,0
CUS-10628,60000,0
CUS-10629,60000,0
CUS-10635,60000,1
CUS-10637,30000,0
CUS-10641,250000,1
CUS-10648,30000,1
CUS-10650,150000,0
CUS-10651,250000,0
CUS-10652,30000,0
CUS-10656,150000,1
CUS-10659,30000,0
CUS-10664,250000,0
CUS-10666,250000,1
CUS-10668,60000,1
CUS-10669,60000,0
CUS-10670,30000,0
CUS-10671,60000,0
CUS-10676,250000,0
CUS-10677,100000,0
CUS-10680,150000,0
CUS-10681,100000,0
CUS-10684,100000,0
CUS-10686,30000,0
CUS-10691,100000,0
CUS-10692,250000,0
CUS-10696,250000,0
CUS-10702,250000,0
CUS-10705,30000,0
CUS-10710,100000,0
CUS-10711,60000,0
CUS-10712,30000,1
CUS-10727,150000,0
CUS-10734,100000,0
CUS-10737,150000,0
CUS-10741,100000,0
CUS-10746,150000,0
CUS-10751,100000,1
CUS-10752,60000,0
CUS-10754,250000,0
CUS-10755,100000,1
CUS-10762,100000,1
CUS-10763,30000,0
CUS-10764,250000,1
CUS-10765,30000,0
CUS-10766,30000,1
CUS-10769,30000,1
CUS-10770,60000,0
CUS-10772,100000,1
CUS-10778,30000,1
CUS-10779,30000,0
CUS-10780,30000,0
CUS-10783,30000,0
CUS-10790,30000,1
CUS-10793,30000,0
CUS-10795,100000,0
CUS-10797,250000,1
CUS-10800,30000,0
CUS-10803,150000,1
CUS-10807,100000,0
CUS-10812,100000,0
CUS-10814,150000,0
CUS-10816,100000,0
CUS-10817,100000,0
CUS-10823,150000,0
CUS-10828,250000,0
CUS-10830,100000,0
CUS-10831,60000,0
CUS-10834,250000,0
CUS-10841,100000,0
CUS-10843,30000,0
CUS-10849,150000,0
CUS-10851,150000,0
CUS-10852,250000,0
CUS-10853,30000,0
CUS-10855,60000,0
CUS-10861,60000,0
CUS-10863,60000,0
CUS-10865,30000,0
CUS-10870,30000,1
CUS-10872,60000,0
CUS-10880,150000,0
CUS-10881,30000,0
CUS-10883,100000,0
CUS-10884,100000,1
CUS-10888,250000,1
CUS-10896,30000,1
CUS-10897,250000,1
CUS-10899,250000,0
CUS-10900,100000,0
CUS-10901,150000,0
CUS-10902,150000,1
CUS-10904,60000,0
CUS-10906,150000,0
CUS-10907,150000,1
CUS-10908,100000,0
CUS-10909,150000,0
CUS-10910,150000,0
CUS-10911,60000,0
CUS-10916,250000,0
CUS-10917,150000,0
CUS-10920,150000,0
CUS-10926,100000,0
CUS-10927,100000,1
CUS-10930,60000,1
CUS-10935,250000,0
CUS-10936,30000,0
CUS-10938,60000,0
CUS-10940,30000,1
CUS-10949,150000,0
CUS-10951,100000,0
CUS-10952,150000,1
CUS-10953,60000,0
CUS-10955,100000,0
CUS-10960,150000,0
CUS-10964,250000,0
CUS-10966,30000,0
CUS-10970,30000,0
CUS-10971,30000,0
CUS-10974,60000,0
CUS-10978,100000,0
CUS-10980,30000,0
CUS-10982,60000,0
CUS-10984,30000,0
CUS-10985,100000,0
CUS-10986,250000,0
CUS-10989,30000,1
CUS-10994,60000,1
CUS-10997,30000,0
CUS-11006,30000,0
CUS-11011,100000,1
CUS-11015,60000,0
CUS-11016,60000,0
CUS-11026,250000,0
CUS-11029,150000,1
CUS-11037,150000,0
CUS-11041,250000,0
CUS-11046,100000,1
CUS-11047,150000,0
CUS-11049,100000,0
CUS-11050,150000,0
CUS-11051,150000,0
CUS-11054,100000,0
CUS-11056,100000,1
CUS-11057,100000,0
CUS-11062,30000,1
CUS-11065,150000,0
CUS-11067,150000,0
CUS-11070,100000,0
CUS-11072,150000,0
CUS-11073,30000,0
CUS-11075,150000,0
CUS-11079,60000,1
CUS-11081,100000,0
CUS-11084,60000,0
CUS-11107,150000,0
CUS-11111,150000,0
CUS-11113,150000,0
CUS-11115,100000,1
CUS-11120,100000,0
CUS-11121,250000,0
CUS-11127,150000,0
CUS-11130,250000,0
CUS-11132,30000,0
CUS-11133,100000,1
CUS-11136,150000,0
CUS-11140,150000,1
CUS-11148,60000,0
CUS-11149,30000,0
CUS-11151,60000,0
CUS-11157,250000,0
CUS-11158,250000,1
CUS-11159,250000,0
CUS-11161,100000,0
CUS-11163,150000,1
CUS-11164,100000,0
CUS-11167,150000,0
CUS-11173,150000,0
CUS-11174,100000,1
CUS-11177,100000,1
CUS-11180,30000,0
CUS-11184,60000,0
CUS-11185,250000,0
CUS-11186,150000,0
CUS-11187,30000,1
CUS-11189,30000,0
CUS-11193,150000,0
CUS-11200,100000,0
CUS-11216,150000,0
CUS-11217,60000,0
CUS-11218,150000,0
CUS-11228,100000,1
CUS-11238,30000,0
CUS-11240,150000,1
CUS-11241,60000,0
CUS-11243,60000,0
CUS-11244,30000,1
CUS-11246,30000,0
CUS-11247,30000,1
CUS-11253,250000,0
CUS-11266,30000,0
CUS-11267,150000,0
CUS-11276,150000,0
CUS-11280,100000,0
CUS-11281,100000,0
CUS-11283,250000,0
CUS-11285,150000,0
CUS-11287,60000,0
CUS-11293,100000,0
CUS-11294,250000,0
CUS-11295,30000,0
CUS-11300,60000,0
CUS-11303,250000,0
CUS-11307,60000,0
CUS-11309,60000,0
CUS-11317,150000,0
CUS-11318,30000,0
CUS-11320,250000,0
CUS-11329,150000,0
CUS-11331,30000,0
CUS-11341,100000,0
CUS-11354,60000,0
CUS-11358,60000,1
CUS-11363,30000,1
CUS-11365,30000,0
CUS-11369,250000,0
CUS-11372,60000,0
CUS-11373,250000,1
CUS-11376,250000,0
CUS-11384,100000,0
CUS-11385,100000,0
CUS-11387,250000,0
CUS-11389,100000,0
CUS-11397,150000,0
CUS-11398,30000,1
CUS-11400,150000,0
CUS-11402,100000,1
CUS-11411,30000,1
CUS-11412,60000,1
CUS-11414,100000,0
CUS-11418,60000,0
CUS-11423,100000,1
CUS-11425,30000,1
CUS-11428,150000,0
CUS-11430,30000,0
CUS-11431,150000,0
CUS-11433,30000,0
CUS-11442,100000,0
CUS-11444,150000,0
CUS-11445,250000,0
CUS-11446,150000,0
CUS-11447,100000,0
CUS-11450,60000,0
CUS-11452,250000,0
CUS-11454,30000,0
CUS-11459,60000,1
CUS-11462,250000,0
CUS-11472,100000,0
CUS-11475,30000,1
CUS-11476,100000,0
CUS-11477,100000,0
CUS-11480,60000,0
CUS-11486,100000,0
CUS-11491,30000,0
CUS-11492,250000,1
CUS-11500,100000,0
CUS-11501,250000,0
CUS-11504,250000,1
CUS-11510,30000,1
CUS-11511,60000,0
CUS-11513,30000,1
CUS-11515,60000,0
CUS-11519,100000,0
CUS-11520,30000,0
CUS-11521,150000,0
CUS-11522,30000,0
CUS-11525,250000,1
CUS-11528,150000,1
CUS-11535,60000,0
CUS-11536,60000,0
CUS-11537,60000,0
CUS-11546,60000,0
CUS-11558,100000,0
CUS-11567,30000,0
CUS-11569,60000,0
CUS-11570,150000,0
CUS-11571,150000,1
CUS-11574,60000,0
CUS-11579,100000,0
CUS-11580,250000,0
CUS-11586,150000,0
CUS-11588,150000,0
CUS-11593,30000,0
CUS-11599,100000,0
CUS-11601,60000,0
CUS-11606,150000,0
CUS-11610,60000,0
CUS-11613,100000,0
CUS-11617,150000,1
CUS-11620,150000,0
CUS-11622,30000,0
CUS-11624,250000,0
CUS-11632,100000,1
CUS-11634,150000,0
CUS-11635,30000,0
CUS-11642,150000,0
CUS-11643,100000,0
CUS-11655,150000,0
CUS-11664,250000,0
CUS-11675,60000,0
CUS-11680,150000,1
CUS-11682,60000,0
CUS-11686,250000,0
CUS-11687,150000,0
CUS-11688,150000,1
CUS-11690,100000,0
CUS-11691,100000,0
CUS-11693,250000,1
CUS-11694,30000,0
CUS-11696,250000,0
CUS-11704,250000,0
CUS-11706,100000,0
CUS-11707,100000,0
CUS-11711,100000,0
CUS-11713,30000,1
CUS-11717,30000,0
CUS-11718,100000,1
CUS-11724,150000,0
CUS-11736,30000,0
CUS-11737,150000,0
CUS-11738,30000,0
CUS-11750,150000,0
CUS-11756,150000,1
CUS-11757,30000,0
CUS-11762,60000,1
CUS-11765,250000,0
CUS-11768,150000,1
CUS-11771,60000,1
CUS-11772,60000,0
CUS-11773,60000,0
CUS-11781,150000,0
CUS-11784,250000,1
CUS-11788,60000,0
CUS-11789,250000,1
CUS-11790,30000,0
CUS-11791,100000,0
CUS-11795,150000,0
CUS-11801,60000,0
CUS-11802,30000,1
CUS-11804,250000,0
CUS-11806,60000,1
CUS-11809,60000,0
CUS-11810,150000,0
CUS-11811,150000,0
CUS-11812,60000,0
CUS-11813,30000,0
CUS-11815,250000,0
CUS-11819,150000,1
CUS-11824,60000,0
CUS-11825,100000,1
CUS-11829,100000,0
CUS-11831,100000,1
CUS-11832,250000,0
CUS-11833,100000,0
CUS-11836,250000,0
CUS-11837,60000,0
CUS-11842,250000,0
CUS-11844,60000,1
CUS-11848,30000,0
CUS-11851,250000,1
CUS-11854,250000,0
CUS-11861,60000,0
CUS-11862,150000,0
CUS-11863,250000,0
CUS-11866,250000,0
CUS-11867,100000,1
CUS-11870,250000,0
CUS-11871,150000,0
CUS-11875,100000,1
CUS-11876,60000,0
CUS-11877,100000,0
CUS-11885,30000,0
CUS-11888,250000,0
CUS-11893,150000,1
CUS-11896,30000,1
CUS-11899,150000,0
CUS-11900,60000,0
CUS-11915,100000,0
CUS-11921,150000,0
CUS-11928,100000,0
CUS-11929,60000,0
CUS-11937,100000,0
CUS-11939,60000,0
CUS-11940,100000,0
CUS-11949,150000,0
CUS-11972,100000,0
CUS-11974,250000,0
CUS-11979,60000,1
CUS-11983,30000,0
CUS-11991,250000,0
CUS-11993,100000,0
CUS-11999,30000,0
CUS-12001,250000,1
CUS-12003,100000,0
CUS-12008,250000,0
CUS-12010,250000,1
CUS-12012,150000,0
CUS-12013,150000,0
CUS-12016,150000,0
CUS-12018,100000,0
CUS-12020,150000,0
CUS-12025,250000,0
CUS-12033,250000,0
CUS-12036,250000,0
CUS-12046,30000,1
CUS-12048,60000,0
CUS-12055,30000,0
CUS-12058,60000,1
CUS-12063,30000,0
CUS-12074,250000,0
CUS-12076,150000,0
CUS-12077,100000,0
CUS-12078,60000,0
CUS-12080,30000,1
CUS-12081,30000,0
CUS-12084,250000,1
CUS-12085,30000,0
CUS-12089,150000,0
CUS-12094,100000,0
CUS-12095,100000,1
CUS-12099,150000,0
CUS-12100,30000,0
CUS-12101,250000,0
CUS-12103,100000,1
CUS-12104,100000,0
CUS-12108,100000,0
CUS-12111,30000,0
CUS-12113,100000,0
CUS-12114,30000,0
CUS-12118,30000,0
CUS-12120,100000,0
CUS-12122,150000,0
CUS-12123,150000,0
CUS-12139,150000,0
CUS-12145,30000,0
CUS-12146,250000,1
CUS-12148,150000,0
CUS-12149,30000,1
CUS-12153,150000,0
CUS-12155,60000,0
CUS-12158,250000,0
CUS-12163,60000,0
CUS-12166,60000,1
CUS-12169,60000,1
CUS-12178,60000,0
CUS-12180,150000,0
CUS-12183,60000,0
CUS-12197,30000,0
CUS-12198,150000,1
CUS-12200,30000,0
CUS-12201,60000,1
CUS-12203,30000,1
CUS-12210,30000,0
CUS-12211,100000,0
CUS-12212,60000,0
CUS-12213,60000,1
CUS-12219,150000,0
CUS-12225,250000,0
CUS-12226,60000,1
CUS-12227,30000,0
CUS-12233,150000,0
CUS-12234,150000,0
CUS-12236,30000,0
CUS-12240,100000,0
CUS-12242,100000,1
CUS-12245,150000,0
CUS-12247,150000,0
CUS-12248,30000,0
CUS-12250,60000,0
CUS-12253,250000,0
CUS-12256,150000,0
CUS-12257,250000,0
CUS-12259,100000,0
CUS-12262,150000,0
CUS-12263,30000,0
CUS-12264,60000,0
CUS-12266,60000,0
CUS-12267,60000,1
CUS-12274,30000,0
CUS-12275,100000,0
CUS-12277,100000,1
CUS-12279,250000,0
CUS-12280,30000,0
CUS-12285,100000,0
CUS-12290,100000,0
CUS-12292,30000,0
CUS-12294,150000,0
CUS-12296,250000,0
CUS-12300,250000,1
CUS-12303,250000,0
CUS-12304,60000,0
CUS-12305,30000,0
CUS-12306,30000,0
CUS-12309,100000,0
CUS-12311,30000,0
CUS-12312,60000,0
CUS-12313,250000,0
CUS-12316,30000,0
CUS-12325,250000,0
CUS-12327,250000,0
CUS-12333,30000,0
CUS-12334,150000,0
CUS-12338,100000,0
CUS-12341,100000,0
CUS-12349,250000,0
CUS-12352,250000,1
CUS-12353,150000,0
CUS-12358,60000,1
CUS-12362,30000,0
CUS-12365,100000,0
CUS-12366,100000,0
CUS-12369,100000,0
CUS-12374,100000,1
CUS-12375,150000,0
CUS-12386,100000,0
CUS-12387,60000,0
CUS-12389,30000,0
CUS-12392,100000,0
CUS-12394,250000,0
CUS-12396,60000,0
CUS-12401,250000,0
CUS-12407,250000,0
CUS-12408,60000,0
CUS-12421,250000,0
CUS-12422,100000,0
CUS-12423,100000,0
CUS-12424,150000,0
CUS-12425,250000,0
CUS-12426,30000,1
CUS-12428,150000,1
CUS-12437,60000,1
CUS-12441,250000,0
CUS-12443,150000,0
CUS-12444,250000,0
CUS-12445,30000,0
CUS-12446,250000,1
CUS-12448,150000,1
CUS-12450,60000,0
CUS-12457,60000,0
CUS-12461,100000,0
CUS-12462,250000,0
CUS-12466,60000,0
CUS-12467,150000,0
CUS-12470,100000,0
CUS-12475,60000,1
CUS-12478,100000,0
CUS-12480,30000,0
CUS-12482,60000,0
CUS-12487,30000,0
CUS-12497,250000,1
CUS-12499,30000,0
CUS-12502,30000,0
CUS-12507,100000,0
CUS-12508,250000,0
CUS-12519,100000,0
CUS-12522,30000,0
CUS-12525,60000,0
CUS-12526,30000,0
CUS-12527,250000,0
CUS-12533,100000,0
CUS-12538,30000,0
CUS-12544,100000,0
CUS-12548,60000,1
CUS-12550,60000,0
CUS-12551,100000,0
CUS-12552,250000,0
CUS-12555,60000,0
CUS-12564,150000,0
CUS-12567,30000,0
CUS-12571,60000,0
CUS-12572,30000,0
CUS-12573,250000,0
CUS-12574,60000,0
CUS-12575,60000,0
CUS-12579,30000,1
CUS-12583,250000,0
CUS-12585,100000,1
CUS-12587,30000,1
CUS-12589,150000,0
CUS-12593,60000,0
CUS-12595,150000,0
CUS-12600,60000,0
CUS-12610,250000,0
CUS-12613,100000,0
CUS-12618,150000,0
CUS-12624,60000,0
CUS-12626,150000,0
CUS-12628,150000,0
CUS-12631,100000,1
CUS-12632,60000,0
CUS-12635,100000,0
CUS-12638,60000,0
CUS-12641,250000,1
CUS-12648,30000,0
CUS-12650,250000,0
CUS-12654,30000,0
CUS-12659,30000,0
CUS-12661,250000,0
CUS-12663,30000,0
CUS-12665,100000,0
CUS-12666,250000,0
CUS-12667,100000,1
CUS-12668,100000,0
CUS-12669,60000,1
CUS-12670,250000,0
CUS-12672,60000,1
CUS-12673,150000,0
CUS-12674,60000,0
CUS-12685,150000,0
CUS-12687,250000,1
CUS-12689,30000,0
CUS-12693,150000,0
CUS-12694,30000,0
CUS-12695,100000,0
CUS-12696,250000,0
CUS-12698,250000,0
CUS-12699,250000,0
CUS-12702,150000,0
CUS-12703,150000,1
CUS-12716,60000,0
CUS-12718,150000,0
CUS-12721,60000,1
CUS-12724,60000,0
CUS-12725,30000,0
CUS-12727,150000,0
CUS-12732,60000,0
CUS-12735,30000,1
CUS-12736,250000,0
CUS-12737,30000,1
CUS-12745,150000,0
CUS-12747,30000,0
CUS-12749,30000,0
CUS-12751,250000,0
CUS-12752,30000,0
CUS-12754,100000,0
CUS-12759,30000,1
CUS-12760,30000,1
CUS-12765,150000,0
CUS-12766,250000,1
CUS-12776,150000,0
CUS-12777,250000,1
CUS-12779,30000,0
CUS-12786,30000,0
CUS-12787,100000,0
CUS-12792,250000,1
CUS-12794,100000,0
CUS-12796,150000,0
CUS-12801,100000,0
CUS-12805,30000,0
CUS-12809,100000,0
CUS-12812,60000,1
CUS-12814,250000,0
CUS-12828,60000,1
CUS-12831,250000,0
CUS-12852,30000,1
CUS-12861,150000,0
CUS-12864,100000,0
CUS-12870,250000,0
CUS-12871,250000,0
CUS-12872,250000,0
CUS-12874,100000,1
CUS-12875,60000,0
CUS-12877,150000,0
CUS-12879,100000,0
CUS-12883,60000,0
CUS-12885,150000,0
CUS-12889,100000,0
CUS-12897,30000,0
CUS-12901,150000,0
CUS-12904,150000,0
CUS-12907,100000,1
CUS-12909,250000,0
CUS-12911,250000,0
CUS-12913,150000,0
CUS-12915,60000,0
CUS-12916,30000,1
CUS-12922,100000,0
CUS-12923,250000,0
CUS-12929,30000,0
CUS-12932,100000,0
CUS-12936,150000,0
CUS-12940,30000,0
CUS-12941,100000,0
CUS-12948,100000,0
CUS-12951,100000,0
CUS-12952,30000,0
CUS-12960,150000,0
CUS-12964,250000,1
CUS-12968,150000,0
CUS-12981,30000,0
CUS-12983,250000,0
CUS-12987,250000,0
CUS-12995,250000,1
CUS-12996,100000,0
CUS-13000,150000,0
CUS-13002,60000,0
CUS-13007,250000,1
CUS-13009,30000,1
CUS-13010,60000,0
CUS-13011,150000,0
CUS-13014,100000,1
CUS-13015,60000,0
CUS-13018,100000,0
CUS-13023,150000,0
CUS-13024,150000,0
CUS-13028,60000,0
CUS-13032,250000,0
CUS-13033,250000,0
CUS-13035,100000,0
CUS-13036,150000,0
CUS-13037,30000,0
CUS-13040,250000,0
CUS-13045,100000,0
CUS-13048,150000,0
CUS-13058,150000,0
CUS-13064,60000,0
CUS-13068,30000,0
CUS-13070,30000,0
CUS-13076,100000,0
CUS-13083,150000,0
CUS-13088,100000,0
CUS-13095,250000,1
CUS-13099,30000,1
CUS-13108,30000,0
CUS-13115,250000,0
CUS-13117,100000,1
CUS-13119,150000,0
CUS-13128,150000,0
CUS-13130,150000,1
CUS-13131,60000,0
CUS-13132,60000,1
CUS-13134,150000,0
CUS-13135,150000,0
CUS-13139,100000,0
CUS-13144,150000,0
CUS-13146,60000,0
CUS-13147,250000,0
CUS-13148,250000,0
CUS-13151,100000,0
CUS-13167,250000,0
CUS-13173,30000,1
CUS-13179,60000,0
CUS-13181,100000,0
CUS-13182,100000,0
CUS-13185,100000,0
CUS-13191,30000,0
CUS-13193,250000,0
CUS-13194,250000,0
CUS-13201,60000,1
CUS-13203,150000,0
CUS-13206,30000,0
CUS-13210,30000,0
CUS-13216,150000,0
CUS-13217,150000,0
CUS-13222,60000,0
CUS-13224,250000,0
CUS-13228,30000,0
CUS-13232,60000,0
CUS-13239,30000,1
CUS-13243,150000,0
CUS-13244,150000,1
CUS-13245,30000,0
CUS-13249,60000,0
CUS-13252,250000,0
CUS-13257,30000,0
CUS-13263,100000,0
CUS-13269,250000,0
CUS-13272,150000,1
CUS-13279,250000,1
CUS-13283,30000,0
CUS-13284,60000,0
CUS-13285,100000,0
CUS-13286,100000,0
CUS-13290,100000,0
CUS-13296,150000,1
CUS-13297,250000,1
CUS-13298,60000,0
CUS-13299,60000,0
CUS-13300,100000,1
CUS-13308,150000,1
CUS-13309,100000,1
CUS-13311,150000,0
CUS-13315,60000,1
CUS-13316,150000,0
CUS-13323,150000,1
CUS-13324,30000,0
CUS-13334,30000,0
CUS-13335,250000,1
CUS-13339,150000,0
CUS-13340,250000,0
CUS-13343,250000,1
CUS-13349,150000,0
CUS-13351,250000,1
CUS-13352,150000,0
CUS-13353,60000,0
CUS-13354,60000,0
CUS-13356,250000,0
CUS-13359,100000,0
CUS-13360,30000,0
CUS-13365,150000,1
CUS-13380,30000,0
CUS-13385,100000,0
CUS-13389,150000,0
CUS-13395,30000,1
CUS-13397,100000,0
CUS-13399,60000,0
CUS-13407,30000,1
CUS-13410,30000,0
CUS-13412,100000,0
CUS-13418,150000,0
CUS-13420,30000,0
CUS-13421,100000,0
CUS-13423,100000,1
CUS-13425,30000,1
CUS-13432,150000,0
CUS-13433,30000,0
CUS-13434,150000,0
CUS-13435,100000,0
CUS-13445,60000,0
CUS-13446,100000,0
CUS-13447,60000,0
CUS-13451,100000,0
CUS-13455,60000,0
CUS-13458,150000,0
CUS-13460,150000,0
CUS-13466,250000,1
CUS-13467,30000,0
CUS-13470,250000,0
CUS-13474,150000,0
CUS-13476,30000,0
CUS-13477,250000,0
CUS-13482,60000,0
CUS-13483,60000,0
CUS-13484,60000,1
CUS-13488,250000,1
CUS-13489,150000,1
CUS-13492,60000,1
CUS-13494,100000,0
CUS-13495,60000,0
CUS-13497,150000,0
CUS-13498,30000,0
CUS-13499,30000,1
CUS-13501,150000,0
CUS-13502,100000,0
CUS-13514,60000,0
CUS-13519,100000,0
CUS-13520,60000,0
CUS-13528,100000,0
CUS-13530,100000,0
CUS-13534,250000,0
CUS-13544,100000,0
CUS-13545,60000,0
CUS-13547,250000,0
CUS-13550,30000,0
CUS-13555,250000,0
CUS-13559,150000,0
CUS-13561,100000,0
CUS-13564,250000,0
CUS-13567,150000,0
CUS-13570,250000,1
CUS-13571,250000,0
CUS-13574,250000,0
CUS-13576,250000,0
CUS-13581,100000,0
CUS-13583,100000,1
CUS-13584,30000,0
CUS-13592,60000,1
CUS-13593,30000,0
CUS-13594,150000,0
CUS-13598,30000,0
CUS-13607,100000,0
CUS-13608,150000,0
CUS-13611,100000,1
CUS-13618,60000,1
CUS-13619,30000,0
CUS-13627,30000,0
CUS-13630,150000,0
CUS-13633,100000,0
CUS-13634,150000,0
CUS-13635,250000,1
CUS-13645,60000,1
CUS-13647,100000,0
CUS-13648,100000,0
CUS-13649,150000,0
CUS-13651,30000,0
CUS-13653,30000,0
CUS-13654,150000,0
CUS-13659,30000,0
CUS-13663,100000,0
CUS-13675,30000,0
CUS-13676,150000,0
CUS-13677,100000,0
CUS-13679,150000,1
CUS-13681,60000,0
CUS-13683,250000,0
CUS-13687,150000,0
CUS-13688,30000,0
CUS-13690,150000,0
CUS-13696,60000,0
CUS-13705,150000,1
CUS-13712,30000,0
CUS-13722,150000,0
CUS-13723,30000,0
CUS-13725,60000,0
CUS-13730,30000,1
CUS-13732,100000,0
CUS-13734,150000,1
CUS-13745,100000,0
CUS-13748,30000,0
CUS-13751,60000,0
CUS-13752,150000,0
CUS-13755,100000,0
CUS-13757,30000,0
CUS-13761,30000,0
CUS-13762,30000,0
CUS-13764,30000,0
CUS-13771,100000,1
CUS-13772,60000,1
CUS-13777,250000,0
CUS-13782,150000,0
CUS-13784,250000,1
CUS-13785,60000,0
CUS-13786,150000,0
CUS-13789,150000,0
CUS-13790,150000,0
CUS-13793,100000,0
CUS-13794,250000,0
CUS-13795,100000,1
CUS-13804,30000,0
CUS-13818,100000,0
CUS-13820,150000,0
CUS-13821,60000,0
CUS-13823,100000,0
CUS-13825,250000,0
CUS-13827,150000,0
CUS-13835,100000,1
CUS-13837,250000,0
CUS-13838,150000,1
CUS-13842,150000,0
CUS-13843,60000,0
CUS-13846,60000,0
CUS-13851,100000,0
CUS-13857,250000,0
CUS-13858,100000,1
CUS-13860,30000,0
CUS-13865,30000,0
CUS-13868,30000,0
CUS-13870,100000,0
CUS-13872,60000,0
CUS-13873,150000,0
CUS-13874,250000,0
CUS-13877,30000,0
CUS-13882,60000,0
CUS-13884,30000,0
CUS-13895,60000,0
CUS-13899,60000,0
CUS-13903,250000,1
CUS-13910,60000,0
CUS-13915,150000,0
CUS-13918,100000,0
CUS-13919,100000,0
CUS-13922,250000,0
CUS-13929,150000,0
CUS-13934,100000,1
CUS-13936,250000,1
CUS-13941,100000,0
CUS-13951,100000,0
CUS-13955,150000,0
CUS-13956,60000,0
CUS-13962,60000,0
CUS-13963,250000,0
CUS-13967,150000,0
CUS-13968,60000,0
CUS-13971,100000,0
CUS-13972,60000,1
CUS-13977,60000,0
CUS-13980,30000,0
CUS-13986,150000,0
CUS-13992,250000,1
CUS-13998,250000,0
CUS-14010,100000,0
CUS-14015,30000,0
CUS-14016,100000,1
CUS-14017,150000,0
CUS-14018,100000,0
CUS-14020,150000,0
